acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
0.034,0.436,-0.072,-79.3,-101.9,-7.8,Forehand
0.039,1.104,0.181,-62.9,-130.3,-33.0,Forehand
-0.351,0.7,0.02,16.6,31.6,-108.0,Forehand
-0.285,1.125,0.201,-5.8,-123.0,29.5,Forehand
-0.063,1.124,0.445,-2.4,-71.8,-8.7,Forehand
-0.163,0.513,0.163,-17.8,-8.7,-18.7,Forehand
-0.276,1.109,-0.074,7.7,-92.2,7.8,Forehand
-0.248,0.792,0.647,-1.5,6.0,-77.8,Forehand
-0.231,0.413,-0.066,1.2,2.6,-61.1,Forehand
0.018,0.713,-0.351,20.4,-56.6,-67.4,Forehand
-0.246,0.521,0.038,-20.9,12.1,-87.9,Forehand
-0.214,0.428,0.164,-45.8,-0.8,-19.7,Forehand
0.179,1.159,-0.185,-1.5,-45.4,15.9,Forehand
-0.279,0.643,0.328,38.5,-24.6,-3.0,Forehand
-0.085,0.99,0.279,-102.7,-126.5,20.5,Forehand
-0.245,1.052,0.033,-25.2,-92.4,-21.8,Forehand
0.104,1.215,-0.212,-15.7,-24.7,11.1,Forehand
-0.279,0.759,0.152,-13.1,-57.0,10.8,Forehand
-0.003,0.94,0.195,-81.6,-71.5,25.5,Forehand
-0.172,1.009,0.267,24.2,34.3,-29.2,Forehand
-0.448,0.102,-0.253,-65.1,-90.6,-40.4,Forehand
-0.16,0.362,0.167,-8.4,-100.2,-15.5,Forehand
0.018,0.7,0.415,-29.3,17.5,-99.4,Forehand
-0.665,0.446,0.586,-9.5,3.0,-11.9,Forehand
-0.329,0.59,0.221,-83.0,-32.1,-40.6,Forehand
-0.65,1.117,-0.27,-54.7,-142.9,-43.1,Forehand
-0.687,0.42,0.598,-4.6,1.3,-7.5,Forehand
-0.209,1.203,-0.151,-83.4,-95.6,-36.9,Forehand
0.068,0.877,0.316,-61.4,-152.2,1.4,Forehand
0.234,1.006,-0.223,-22.9,-57.4,12.3,Forehand
-0.483,0.843,-0.209,-24.7,4.2,-66.4,Forehand
-0.064,1.064,0.298,-21.4,-7.5,-11.7,Forehand
-0.113,1.099,0.152,29.5,-31.1,8.9,Forehand
-0.356,1.128,-0.141,-18.1,-12.4,-61.8,Forehand
-0.044,0.17,-0.681,-33.7,-81.7,-8.3,Forehand
-0.621,0.852,-0.459,-43.9,-50.3,-3.0,Forehand
-0.462,0.939,-0.597,-22.3,35.4,-75.3,Forehand
-0.009,0.766,0.487,-15.3,-9.0,-98.5,Forehand
-0.649,0.466,0.583,-10.1,1.0,-14.4,Forehand
0.07,0.278,-0.612,-77.0,-50.7,-25.1,Forehand
-0.133,1.219,0.11,-5.7,-46.5,-8.4,Forehand
-0.076,0.506,0.294,-10.2,-32.8,-47.3,Forehand
0.004,1.319,-0.296,1.2,-24.8,-38.0,Forehand
-0.218,0.797,0.19,39.8,-66.6,-41.8,Forehand
0.049,0.974,0.581,-88.9,-138.7,3.6,Forehand
-0.139,0.715,0.546,-53.9,-56.6,3.7,Forehand
0.231,-0.581,-0.361,3.8,-18.3,-20.9,Backhand
0.149,-0.502,-0.483,7.2,-8.2,-21.2,Backhand
0.027,-0.534,-0.677,30.7,-29.9,-15.0,Backhand
0.066,-0.424,-0.639,32.0,-60.1,-15.2,Backhand
0.177,-0.518,-0.495,30.0,-51.2,-26.6,Backhand
0.292,-0.377,-0.21,2.3,15.5,-2.0,Backhand
-0.072,-0.472,-0.673,9.0,1.9,5.8,Backhand
-0.397,-0.417,-0.652,-16.2,-15.3,-10.0,Backhand
0.075,-0.638,-0.592,-1.6,-59.8,-34.0,Backhand
0.045,-0.444,-0.381,-19.5,51.6,3.1,Backhand
0.099,-0.325,-0.672,-9.5,40.5,2.4,Backhand
-0.355,-0.055,1.073,-20.4,2.9,2.3,Idle
-0.325,-0.072,1.023,3.9,1.9,-0.3,Idle
-0.324,-0.073,1.023,3.4,2.1,-0.3,Idle
-0.324,-0.072,1.022,3.5,2.1,-0.3,Idle
-0.324,-0.071,1.023,3.3,2.1,-0.3,Idle
-0.323,-0.072,1.024,3.4,2.2,-0.3,Idle
-0.325,-0.073,1.023,3.5,2.1,-0.3,Idle
-0.324,-0.073,1.022,3.5,2.1,-0.3,Idle
-0.324,-0.073,1.023,3.3,2.1,-0.2,Idle
-0.324,-0.071,1.023,3.3,2.1,-0.2,Idle
-0.324,-0.073,1.023,3.5,2.1,-0.3,Idle
-0.323,-0.073,1.023,3.4,2.0,-0.3,Idle
